image;connu_ou_pas;individu1;distance1;individu2;distance2;individu3;distance3;individu4;distance4;individu5;distance5
1376_OFB_OCELLES_2019-09-21_Orchamps-Vennes_3.jpg;individu_connu;OFB_OCELLES_1376;0.5450646;OFB_OCELLES_1376;0.55273765;OFB_OCELLES_1376;0.55921674;OFB_OCELLES_1376;0.5950469;OFB_OCELLES_1376;0.5963546
1376_OFB_OCELLES_2020-03-20_Fournet-Luisans_21.JPG;individu_connu;OFB_OCELLES_1376;0.1780796;OFB_OCELLES_1376;0.21884191;OFB_OCELLES_1376;0.22698939;OFB_OCELLES_1376;0.2347877;OFB_OCELLES_1376;0.24953902
1813_OFB_SPOTS_2020-10-13_Villers-Sous-Chalamont_9.JPG;nouvel_individu;OFB_OCELLES_F39-095=1556;0.6890314;OFB_OCELLES_F39-095=1556;0.7007439;OFB_OCELLES_F39-095=1556;0.7114101;OFB_OCELLES_1376;0.71212333;OFB_OCELLES_1376;0.71808606
1942_OFB_SPOTS_2020-09-10_Septmoncel_6.JPG;individu_connu;OFB_OCELLES_F39-095=1556;0.51269484;OFB_OCELLES_F39-095=1556;0.75035334;OFB_OCELLES_1376;0.75727874;OFB_OCELLES_1376;0.7599;OFB_OCELLES_1376;0.7602126
2509_OFB_OCELLES_2021-10-24_Silley-Blefond_4.JPG;individu_connu;OFB_OCELLES_1376;0.54136777;OFB_OCELLES_1376;0.57585275;OFB_OCELLES_F25-022=B285;0.60475993;OFB_OCELLES_1376;0.6175084;OFB_OCELLES_1376;0.61948824
425_OFB_SPOTS_2013-09-24_Thoissia_2.JPG;nouvel_individu;OFB_OCELLES_F25-022=B285;0.87123305;OFB_OCELLES_1376;0.8791853;OFB_OCELLES_F25-022=B285;0.8911099;OFB_OCELLES_F25-022=B285;0.8911099;OFB_OCELLES_F25-022=B285;0.8964992
F25-022=B285_OFB_OCELLES_2011-11-23_Vaufrey_6.JPG;individu_connu;OFB_OCELLES_F25-022=B285;0.24389362;OFB_OCELLES_F25-022=B285;0.2512939;OFB_OCELLES_F25-022=B285;0.25448686;OFB_OCELLES_F25-022=B285;0.2724179;OFB_OCELLES_F25-022=B285;0.27727592
F25-022=B285_OFB_OCELLES_2012-11-25_Indevillers-Moron_32.JPG;individu_connu;OFB_OCELLES_F25-022=B285;0;OFB_OCELLES_F25-022=B285;0.16845107;OFB_OCELLES_F25-022=B285;0.19407874;OFB_OCELLES_F25-022=B285;0.20607978;OFB_OCELLES_F25-022=B285;0.21156758
F39-054_OFB_OCELLES_2013-11-08_Blois-Sur-Seille_3.JPG;nouvel_individu;OFB_OCELLES_F25-022=B285;0.65809524;OFB_OCELLES_F25-022=B285;0.6779572;OFB_OCELLES_F25-022=B285;0.70887786;OFB_OCELLES_F25-022=B285;0.73032784;OFB_OCELLES_F25-022=B285;0.73593545
F39-095=1556_OFB_OCELLES_2020-09-22_Chaux-Du-Dombief_3.JPG;individu_connu;OFB_OCELLES_F39-095=1556;0.10122228;OFB_OCELLES_F39-095=1556;0.1161592;OFB_OCELLES_F39-095=1556;0.12689447;OFB_OCELLES_F39-095=1556;0.14164346;OFB_OCELLES_F39-095=1556;0.14837146
F39-095=1556_OFB_OCELLES_2021-10-10_Chaux-Du-Dombief_33.JPG;individu_connu;OFB_OCELLES_F39-095=1556;0.5080849;OFB_OCELLES_F39-095=1556;0.52548957;OFB_OCELLES_F39-095=1556;0.52793455;OFB_OCELLES_F39-095=1556;0.5440935;OFB_OCELLES_F39-095=1556;0.5827104
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
